method,stage_steps,pass_index,record_index,route_id_raw,route_id_num,route_slot,route_key,status,completed,score_composed,score_route,score_penalty,duration_system,duration_game,route_length_m,traveled_km,collisions_layout,collisions_pedestrian,collisions_vehicle,collisions_bike,collisions_vehicle_only,collisions_total,outside_route_lanes,red_light,route_dev,route_timeout,stop_infraction,vehicle_blocked,results_json
pid_only,,2,82,RouteScenario_309,309,82,pass02_slot082,Completed,1,36.0,100.0,0.36,386.44631600379944,57.95000086352229,70.71067811865476,0.07071067811865475,0,0,2,1,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,83,RouteScenario_310,310,83,pass02_slot083,Completed,1,17.28,100.0,0.1728,302.54615330696106,47.300000704824924,70.71067811865476,0.07071067811865475,0,0,3,3,0,3,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,84,RouteScenario_311,311,84,pass02_slot084,Completed,1,30.0,100.0,0.3,340.8351192474365,50.70000075548887,70.71067811865476,0.07071067811865475,0,1,1,1,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,85,RouteScenario_312,312,85,pass02_slot085,Completed,1,1.944,100.0,0.01944,644.9024033546448,93.25000138953328,70.71067811865476,0.07071067811865475,0,2,5,1,4,7,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,86,RouteScenario_313,313,86,pass02_slot086,Completed,1,100.0,100.0,1.0,226.11113214492798,32.50000048428774,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,87,RouteScenario_314,314,87,pass02_slot087,Completed,1,30.0,100.0,0.3,347.0056347846985,50.80000075697899,70.71067811865476,0.07071067811865475,0,1,1,0,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,88,RouteScenario_315,315,88,pass02_slot088,Failed - Agent got blocked,0,45.15265562986483,75.25442604977472,0.6,314.6158525943756,44.65000066533685,73.00849043291457,0.05494212044289455,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,89,RouteScenario_316,316,89,pass02_slot089,Completed,1,100.0,100.0,1.0,205.81885504722595,31.050000462681055,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,90,RouteScenario_317,317,90,pass02_slot090,Completed,1,25.0,100.0,0.25,316.1583788394928,48.20000071823597,70.71067811865476,0.07071067811865475,0,2,0,0,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,91,RouteScenario_318,318,91,pass02_slot091,Completed,1,50.0,100.0,0.5,307.6406075954437,45.65000068023801,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,92,RouteScenario_319,319,92,pass02_slot092,Completed,1,21.6,100.0,0.216,770.4006366729736,126.55000188574195,70.71067272385835,0.07071067272385835,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,93,RouteScenario_320,320,93,pass02_slot093,Completed,1,40.0,100.0,0.4,877.1572098731995,140.5500020943582,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,94,RouteScenario_321,321,94,pass02_slot094,Failed - Agent got blocked,0,20.33799962620411,56.49444340612253,0.36,778.2028415203094,115.95000172778964,70.7106754212565,0.039947602507948744,0,0,2,1,1,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,95,RouteScenario_322,322,95,pass02_slot095,Completed,1,5.183999999999999,100.0,0.05184,1163.0721826553345,180.05000268295407,70.71067811865476,0.07071067811865475,0,1,4,3,1,5,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,96,RouteScenario_323,323,96,pass02_slot096,Failed - Agent got blocked,0,15.160156753552572,42.111546537646035,0.36,875.8404140472412,137.50000204890966,951.3148490466248,0.4006133953758065,0,0,2,1,1,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,97,RouteScenario_324,324,97,pass02_slot097,Completed,1,17.28,100.0,0.1728,459.336873292923,68.05000101402402,70.71067272385835,0.07071067272385835,0,0,3,2,1,3,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,98,RouteScenario_325,325,98,pass02_slot098,Completed,1,50.0,100.0,0.5,155.02474093437195,24.550000365823507,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,99,RouteScenario_326,326,99,pass02_slot099,Completed,1,50.0,100.0,0.5,126.62939643859863,18.30000027269125,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,100,RouteScenario_327,327,100,pass02_slot100,Completed,1,100.0,100.0,1.0,117.704092502594,16.950000252574682,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,101,RouteScenario_328,328,101,pass02_slot101,Completed,1,1.1663999999999999,100.0,0.011663999999999999,952.8070142269135,153.10000228136778,70.71067811865476,0.07071067811865475,0,2,6,5,1,8,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,102,RouteScenario_329,329,102,pass02_slot102,Completed,1,0.5038847999999999,100.0,0.005038847999999999,1593.169227361679,236.6500035263598,70.71067811865476,0.07071067811865475,0,1,9,4,5,10,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,103,RouteScenario_330,330,103,pass02_slot103,Failed - Agent got blocked,0,1.8083120716100118,93.02016829269608,0.01944,948.3938601016998,140.60000209510326,70.71067811865476,0.06577519178687928,0,2,5,1,4,7,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,2,104,RouteScenario_331,331,104,pass02_slot104,Completed,1,21.6,100.0,0.216,335.6709496974945,49.600000739097595,70.71067811865476,0.07071067811865475,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass02/eval/ego_vehicle_0/results.json
pid_only,,3,0,RouteScenario_0,0,0,pass03_slot000,Completed,1,100.0,100.0,1.0,166.1424744129181,26.80000039935112,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,1,RouteScenario_1,1,1,pass03_slot001,Completed,1,100.0,100.0,1.0,154.60110902786255,25.300000376999378,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,2,RouteScenario_2,2,2,pass03_slot002,Completed,1,21.6,100.0,0.216,367.4340126514435,57.600000858306885,70.71068081605311,0.07071068081605311,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,3,RouteScenario_3,3,3,pass03_slot003,Completed,1,50.0,100.0,0.5,97.87342238426208,16.050000239163637,70.71067542125691,0.0707106754212569,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,4,RouteScenario_4,4,4,pass03_slot004,Completed,1,21.6,100.0,0.216,102.38575792312622,17.0500002540648,70.71067811865476,0.07071067811865475,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,5,RouteScenario_5,5,5,pass03_slot005,Completed,1,100.0,100.0,1.0,204.16383934020996,35.10000052303076,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,6,RouteScenario_6,6,6,pass03_slot006,Completed,1,9.0,100.0,0.09,407.5547218322754,62.80000093579292,70.71067272385835,0.07071067272385835,0,2,2,0,2,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,7,RouteScenario_7,7,7,pass03_slot007,Completed,1,30.0,100.0,0.3,304.79887533187866,46.30000068992376,70.71067811865476,0.07071067811865475,0,1,1,0,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,8,RouteScenario_8,8,8,pass03_slot008,Failed - Agent got blocked,0,4.888625035008099,69.63853326222363,0.0702,571.3122885227203,89.50000133365393,70.71067272385835,0.049241875344746194,1,1,3,1,2,5,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,9,RouteScenario_9,9,9,pass03_slot009,Completed,1,100.0,100.0,1.0,422.0368638038635,64.65000096336007,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,10,RouteScenario_10,10,10,pass03_slot010,Completed,1,7.776,100.0,0.07776,501.9482858181,78.70000117272139,70.71067811865476,0.07071067811865475,0,0,5,4,1,5,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,11,RouteScenario_11,11,11,pass03_slot011,Completed,1,50.0,100.0,0.5,347.8020303249359,55.500000827014446,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,12,RouteScenario_12,12,12,pass03_slot012,Completed,1,30.0,100.0,0.3,301.38613414764404,46.550000693649054,70.71067811865476,0.07071067811865475,0,1,1,0,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,13,RouteScenario_13,13,13,pass03_slot013,Completed,1,100.0,100.0,1.0,130.28605341911316,20.200000301003456,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,14,RouteScenario_14,14,14,pass03_slot014,Completed,1,100.0,100.0,1.0,291.7189655303955,44.200000658631325,70.71067744430518,0.07071067744430518,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,15,RouteScenario_15,15,15,pass03_slot015,Completed,1,12.959999999999999,100.0,0.1296,401.6664180755615,62.000000923871994,70.71067744430518,0.07071067744430518,0,0,4,0,4,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,16,RouteScenario_16,16,16,pass03_slot016,Completed,1,10.8,100.0,0.108,387.12216901779175,60.75000090524554,70.71067744430518,0.07071067744430518,0,1,3,2,1,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,17,RouteScenario_17,17,17,pass03_slot017,Completed,1,6.4799999999999995,100.0,0.0648,532.0910921096802,84.50000125914812,70.71067879300433,0.07071067879300433,0,1,4,4,0,5,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,18,RouteScenario_18,18,18,pass03_slot018,Completed,1,1.6796159999999998,100.0,0.016796159999999997,378.27978134155273,59.950000893324614,70.71067879300433,0.07071067879300433,0,0,8,8,0,8,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,19,RouteScenario_19,19,19,pass03_slot019,Failed - Agent got blocked,0,12.227576450554947,33.96549014043041,0.36,386.6887741088867,56.00000083446503,70.71067272385835,0.024017226572254125,0,0,2,1,1,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,20,RouteScenario_20,20,20,pass03_slot020,Failed - Agent got blocked,0,42.3690347899435,70.61505798323917,0.6,258.0286853313446,42.60000063478947,70.71066732906154,0.04993237873475216,0,0,1,1,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,21,RouteScenario_21,21,21,pass03_slot021,Completed,1,0.675,100.0,0.00675,563.1250221729279,87.40000130236149,70.71067879300433,0.07071067879300433,0,5,3,0,3,8,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,22,RouteScenario_22,22,22,pass03_slot022,Completed,1,1.3436928,100.0,0.013436927999999999,1107.913582086563,182.50000271946192,70.71067811865476,0.07071067811865475,0,0,8,8,0,8,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,23,RouteScenario_23,23,23,pass03_slot023,Completed,1,12.959999999999999,100.0,0.1296,921.99116563797,156.0500023253262,70.71067811865476,0.07071067811865475,0,0,4,2,2,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,24,RouteScenario_24,24,24,pass03_slot024,Completed,1,100.0,100.0,1.0,107.4503219127655,15.900000236928463,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,25,RouteScenario_25,25,25,pass03_slot025,Completed,1,6.4799999999999995,100.0,0.0648,498.1770803928375,79.00000117719173,70.71067811865476,0.07071067811865475,0,1,4,0,4,5,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,26,RouteScenario_26,26,26,pass03_slot026,Completed,1,8.424,100.0,0.08424,1028.1531031131744,175.0000026077032,70.71067811865476,0.07071067811865475,1,0,4,0,4,5,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,27,RouteScenario_27,27,27,pass03_slot027,Completed,1,36.0,100.0,0.36,1256.3421468734741,202.50000301748514,70.71067272385835,0.07071067272385835,0,0,2,0,2,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,28,RouteScenario_28,28,28,pass03_slot028,Completed,1,25.35,100.0,0.2535,216.1582260131836,33.600000500679016,70.71067811865476,0.07071067811865475,2,0,1,0,1,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,29,RouteScenario_29,29,29,pass03_slot029,Completed,1,100.0,100.0,1.0,51.80316972732544,9.400000140070915,70.7106889082488,0.0707106889082488,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,30,RouteScenario_30,30,30,pass03_slot030,Completed,1,21.6,100.0,0.216,1155.8584821224213,201.10000299662352,70.71067811865476,0.07071067811865475,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,31,RouteScenario_31,31,31,pass03_slot031,Completed,1,100.0,100.0,1.0,166.8634054660797,25.55000038072467,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,32,RouteScenario_100,100,32,pass03_slot032,Completed,1,100.0,100.0,1.0,74.874107837677,11.200000166893005,58.521121758267164,0.05852112175826717,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,33,RouteScenario_101,101,33,pass03_slot033,Completed,1,100.0,100.0,1.0,141.13993787765503,20.500000305473804,88.29342836672365,0.08829342836672364,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,34,RouteScenario_102,102,34,pass03_slot034,Completed,1,100.0,100.0,1.0,56.71214532852173,8.350000124424696,31.88985013497096,0.03188985013497096,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,35,RouteScenario_103,103,35,pass03_slot035,Completed,1,100.0,100.0,1.0,65.65105247497559,10.30000015348196,45.50174953705973,0.04550174953705973,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,36,RouteScenario_104,104,36,pass03_slot036,Completed,1,30.0,100.0,0.3,62.01912760734558,9.650000143796206,41.32829308489171,0.041328293084891714,0,1,1,0,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,37,RouteScenario_105,105,37,pass03_slot037,Completed,1,100.0,100.0,1.0,47.354163646698,7.650000113993883,37.12890473617525,0.03712890473617525,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,38,RouteScenario_106,106,38,pass03_slot038,Completed,1,100.0,100.0,1.0,30.848999977111816,4.950000073760748,14.732166666739623,0.014732166666739623,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,39,RouteScenario_107,107,39,pass03_slot039,Completed,1,100.0,100.0,1.0,48.4048125743866,8.00000011920929,34.405050117970674,0.034405050117970674,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,40,RouteScenario_108,108,40,pass03_slot040,Completed,1,100.0,100.0,1.0,41.20904731750488,7.1000001057982445,32.50331545373896,0.03250331545373896,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,41,RouteScenario_109,109,41,pass03_slot041,Completed,1,100.0,100.0,1.0,36.06294655799866,6.200000092387199,25.874400419741978,0.025874400419741976,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,42,RouteScenario_110,110,42,pass03_slot042,Completed,1,100.0,100.0,1.0,51.41930532455444,7.800000116229057,39.76929766018426,0.03976929766018426,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,43,RouteScenario_111,111,43,pass03_slot043,Completed,1,100.0,100.0,1.0,90.34071373939514,14.300000213086605,53.057109943334254,0.053057109943334256,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,44,RouteScenario_112,112,44,pass03_slot044,Completed,1,100.0,100.0,1.0,48.29399037361145,7.650000113993883,37.59436177922971,0.03759436177922971,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,45,RouteScenario_113,113,45,pass03_slot045,Completed,1,60.0,100.0,0.6,99.92702770233154,16.950000252574682,50.31534576858951,0.05031534576858951,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,46,RouteScenario_135,135,46,pass03_slot046,Completed,1,100.0,100.0,1.0,146.17707538604736,20.950000312179327,120.1832785016946,0.12018327850169461,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,47,RouteScenario_136,136,47,pass03_slot047,Completed,1,100.0,100.0,1.0,156.3456995487213,23.600000351667404,86.83004262195143,0.08683004262195143,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,48,RouteScenario_137,137,48,pass03_slot048,Completed,1,60.0,100.0,0.6,97.88178157806396,15.900000236928463,86.26612152088555,0.08626612152088554,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,49,RouteScenario_138,138,49,pass03_slot049,Completed,1,100.0,100.0,1.0,97.31559920310974,16.700000248849392,81.64053223844925,0.08164053223844925,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,50,RouteScenario_139,139,50,pass03_slot050,Completed,1,80.0,100.0,0.8,112.50145173072815,18.05000026896596,118.70080802326049,0.1187008080232605,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,51,RouteScenario_140,140,51,pass03_slot051,Completed,1,21.6,100.0,0.216,325.04784059524536,55.70000082999468,87.90970754781921,0.08790970754781921,0,0,3,0,3,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,52,RouteScenario_141,141,52,pass03_slot052,Completed,1,80.0,100.0,0.8,121.3752121925354,21.550000321120024,123.04338697555772,0.12304338697555772,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,53,RouteScenario_142,142,53,pass03_slot053,Completed,1,100.0,100.0,1.0,93.81488275527954,16.25000024214387,111.00452631254791,0.11100452631254791,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,54,RouteScenario_143,143,54,pass03_slot054,Completed,1,100.0,100.0,1.0,96.28468251228333,16.300000242888927,111.00452631254791,0.11100452631254791,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,55,RouteScenario_144,144,55,pass03_slot055,Completed,1,100.0,100.0,1.0,83.22836303710938,13.800000205636024,77.85605967552902,0.07785605967552903,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,56,RouteScenario_145,145,56,pass03_slot056,Completed,1,100.0,100.0,1.0,95.26706528663635,13.500000201165676,79.74270820261228,0.07974270820261228,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,57,RouteScenario_146,146,57,pass03_slot057,Completed,1,65.0,100.0,0.65,107.24280548095703,17.75000026449561,94.5918856677578,0.0945918856677578,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,58,RouteScenario_147,147,58,pass03_slot058,Completed,1,65.0,100.0,0.65,110.54266810417175,18.100000269711018,77.26269040190002,0.07726269040190002,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,59,RouteScenario_150,150,59,pass03_slot059,Failed - Agent got blocked,0,1.461456724451864,87.01136000442149,0.016796159999999997,1205.6489689350128,183.0000027269125,140.8276253029822,0.1225360320380556,0,0,8,0,8,8,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,60,RouteScenario_151,151,60,pass03_slot060,Failed - Agent got blocked,0,11.878725009186912,32.996458358852536,0.36,470.9934244155884,73.00000108778477,140.0,0.04619504170239355,0,0,2,0,2,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,61,RouteScenario_152,152,61,pass03_slot061,Failed - Agent got blocked,0,0.3376431990204838,78.5250167998974,0.00429981696,876.7968981266022,136.95000204071403,160.0,0.12564002687983583,0,1,8,4,4,9,0,0,0,0,3,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,62,RouteScenario_153,153,62,pass03_slot062,Completed,1,5.6160000000000005,100.0,0.05616,530.2115349769592,84.00000125169754,140.0,0.14,1,1,3,3,0,5,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,63,RouteScenario_154,154,63,pass03_slot063,Failed - Agent got blocked,0,2.9284599198724934,98.07353019548978,0.02985984,657.9904854297638,102.80000153183937,150.0,0.14711029529323466,0,0,6,3,3,6,0,0,0,0,2,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,64,RouteScenario_155,155,64,pass03_slot064,Completed,1,1.2959999999999998,100.0,0.01296,518.6368489265442,81.85000121966004,140.0,0.14,0,3,4,1,3,7,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,65,RouteScenario_156,156,65,pass03_slot065,Completed,1,8.2944,100.0,0.082944,612.6978044509888,96.8000014424324,140.0,0.14,0,0,4,1,3,4,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,66,RouteScenario_157,157,66,pass03_slot066,Completed,1,10.367999999999999,100.0,0.10368,492.7528398036957,80.50000119954348,140.0,0.14,0,0,4,4,0,4,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,67,RouteScenario_160,160,67,pass03_slot067,Completed,1,28.799999999999997,100.0,0.288,218.43472838401794,37.70000056177378,221.84570710802038,0.22184570710802037,0,0,2,2,0,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
