reference_method,compare_method,route_key,pass_index,route_slot,score_composed_ref,score_composed_cmp,delta_score_composed,score_route_ref,score_route_cmp,delta_score_route,completed_ref,completed_cmp,delta_completed,collisions_total_ref,collisions_total_cmp,delta_collisions_total
rl_cbf_adaptive,pid_only,pass01_slot070,1,70,40.0,2.6414747159567096,37.35852528404329,100.0,81.65764964550407,18.342350354495935,1,0,1,1,6,-5
rl_cbf_adaptive,pid_only,pass01_slot071,1,71,48.0,14.399999999999999,33.6,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass01_slot072,1,72,38.4,0.03009183901286399,38.36990816098714,100.0,100.0,0.0,1,1,0,1,15,-14
rl_cbf_adaptive,pid_only,pass01_slot073,1,73,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass01_slot074,1,74,50.0,2.3327999999999998,47.6672,100.0,100.0,0.0,1,1,0,1,7,-6
rl_cbf_adaptive,pid_only,pass01_slot075,1,75,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass01_slot076,1,76,60.0,0.022568879259647987,59.97743112074035,100.0,100.0,0.0,1,1,0,1,16,-15
rl_cbf_adaptive,pid_only,pass01_slot077,1,77,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot078,1,78,60.0,0.04701849845759998,59.9529815015424,100.0,100.0,0.0,1,1,0,1,15,-14
rl_cbf_adaptive,pid_only,pass01_slot079,1,79,100.0,17.28,82.72,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass01_slot080,1,80,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass01_slot081,1,81,100.0,2.7993599999999996,97.20064,100.0,100.0,0.0,1,1,0,0,7,-7
rl_cbf_adaptive,pid_only,pass01_slot082,1,82,100.0,18.0,82.0,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass01_slot083,1,83,100.0,28.799999999999997,71.2,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass01_slot084,1,84,50.0,3.888,46.112,100.0,100.0,0.0,1,1,0,1,6,-5
rl_cbf_adaptive,pid_only,pass01_slot085,1,85,100.0,0.5831999999999999,99.4168,100.0,100.0,0.0,1,1,0,0,9,-9
rl_cbf_adaptive,pid_only,pass01_slot086,1,86,60.0,45.15265562986483,14.847344370135168,100.0,75.25442604977472,24.74557395022528,1,0,1,1,1,0
rl_cbf_adaptive,pid_only,pass01_slot087,1,87,30.0,18.0,12.0,100.0,100.0,0.0,1,1,0,2,3,-1
rl_cbf_adaptive,pid_only,pass01_slot088,1,88,59.1,100.0,-40.9,98.5,100.0,-1.5,1,1,0,1,0,1
rl_cbf_adaptive,pid_only,pass01_slot089,1,89,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass01_slot090,1,90,100.0,25.0,75.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass01_slot091,1,91,18.0,2.3327999999999998,15.667200000000001,100.0,100.0,0.0,1,1,0,3,7,-4
rl_cbf_adaptive,pid_only,pass01_slot092,1,92,100.0,0.13060694015999996,99.86939305984,100.0,100.0,0.0,1,1,0,0,13,-13
rl_cbf_adaptive,pid_only,pass01_slot093,1,93,24.0,14.399999999999999,9.600000000000001,100.0,100.0,0.0,1,1,0,2,3,-1
rl_cbf_adaptive,pid_only,pass01_slot094,1,94,18.0,17.28,0.7199999999999989,100.0,100.0,0.0,1,1,0,3,3,0
rl_cbf_adaptive,pid_only,pass01_slot095,1,95,48.0,0.03134566563839999,47.9686543343616,100.0,100.0,0.0,1,1,0,1,15,-14
rl_cbf_adaptive,pid_only,pass01_slot096,1,96,0.60466176,4.275584233873392,-3.670922473873392,100.0,54.98436514754877,45.01563485245123,1,0,1,10,5,5
rl_cbf_adaptive,pid_only,pass01_slot097,1,97,24.0,17.28,6.719999999999999,100.0,100.0,0.0,1,1,0,2,3,-1
rl_cbf_adaptive,pid_only,pass01_slot098,1,98,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot099,1,99,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot100,1,100,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass01_slot101,1,101,50.0,3.888,46.112,100.0,100.0,0.0,1,1,0,1,6,-5
rl_cbf_adaptive,pid_only,pass01_slot102,1,102,8.690837819270879,0.1772633764247218,8.513574442846156,96.56486465856533,97.72040510974921,-1.1555404511838816,0,0,0,4,12,-8
rl_cbf_adaptive,pid_only,pass01_slot103,1,103,15.0,0.06823439999999999,14.9317656,100.0,100.0,0.0,1,1,0,3,13,-10
rl_cbf_adaptive,pid_only,pass01_slot104,1,104,60.0,21.6,38.4,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass02_slot000,2,0,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot001,2,1,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot002,2,2,41.037403934019125,12.959999999999999,28.077403934019124,68.39567322336521,100.0,-31.604326776634792,0,1,-1,1,4,-3
rl_cbf_adaptive,pid_only,pass02_slot003,2,3,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot004,2,4,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass02_slot005,2,5,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot006,2,6,12.481699086705735,6.4799999999999995,6.001699086705735,41.60566362235245,100.0,-58.39433637764755,0,1,-1,2,5,-3
rl_cbf_adaptive,pid_only,pass02_slot007,2,7,18.74417919434815,30.0,-11.255820805651851,62.48059731449383,100.0,-37.51940268550617,0,1,-1,2,2,0
rl_cbf_adaptive,pid_only,pass02_slot008,2,8,50.0,3.75,46.25,100.0,100.0,0.0,1,1,0,1,5,-4
rl_cbf_adaptive,pid_only,pass02_slot009,2,9,60.0,18.0,42.0,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass02_slot010,2,10,100.0,4.6655999999999995,95.3344,100.0,100.0,0.0,1,1,0,0,6,-6
rl_cbf_adaptive,pid_only,pass02_slot011,2,11,100.0,15.0,85.0,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass02_slot012,2,12,50.0,12.5,37.5,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass02_slot013,2,13,18.0,100.0,-82.0,100.0,100.0,0.0,1,1,0,3,0,3
rl_cbf_adaptive,pid_only,pass02_slot014,2,14,25.0,36.0,-11.0,100.0,100.0,0.0,1,1,0,2,2,0
rl_cbf_adaptive,pid_only,pass02_slot015,2,15,30.0,100.0,-70.0,100.0,100.0,0.0,1,1,0,2,0,2
rl_cbf_adaptive,pid_only,pass02_slot016,2,16,60.0,5.4,54.6,100.0,100.0,0.0,1,1,0,1,5,-4
rl_cbf_adaptive,pid_only,pass02_slot017,2,17,100.0,4.6655999999999995,95.3344,100.0,100.0,0.0,1,1,0,0,6,-6
rl_cbf_adaptive,pid_only,pass02_slot018,2,18,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass02_slot019,2,19,36.0,2.7993599999999996,33.20064,100.0,100.0,0.0,1,1,0,2,7,-5
rl_cbf_adaptive,pid_only,pass02_slot020,2,20,100.0,36.0,64.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass02_slot021,2,21,60.0,24.0,36.0,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,pid_only,pass02_slot022,2,22,80.0,2.6650087744968403,77.33499122550316,100.0,9.25350268922514,90.74649731077486,1,0,1,0,2,-2
rl_cbf_adaptive,pid_only,pass02_slot023,2,23,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot024,2,24,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot025,2,25,60.0,3.888,56.112,100.0,100.0,0.0,1,1,0,1,6,-5
rl_cbf_adaptive,pid_only,pass02_slot026,2,26,100.0,2.7993599999999996,97.20064,100.0,100.0,0.0,1,1,0,0,7,-7
rl_cbf_adaptive,pid_only,pass02_slot027,2,27,100.0,12.959999999999999,87.04,100.0,100.0,0.0,1,1,0,0,4,-4
rl_cbf_adaptive,pid_only,pass02_slot028,2,28,65.0,39.0,26.0,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,pid_only,pass02_slot029,2,29,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot030,2,30,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,pid_only,pass02_slot031,2,31,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot032,2,32,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot033,2,33,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot034,2,34,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot035,2,35,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot036,2,36,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass02_slot037,2,37,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot038,2,38,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot039,2,39,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot040,2,40,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot041,2,41,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot042,2,42,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot043,2,43,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot044,2,44,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot045,2,45,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot046,2,46,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot047,2,47,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot048,2,48,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass02_slot049,2,49,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot050,2,50,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot051,2,51,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass02_slot052,2,52,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot053,2,53,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot054,2,54,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot055,2,55,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot056,2,56,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot057,2,57,65.0,65.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,pid_only,pass02_slot058,2,58,65.0,65.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,pid_only,pass02_slot059,2,59,51.8363430500448,1.3996799999999998,50.43666305004481,86.39390300946668,100.0,-13.606096990533317,0,1,-1,1,8,-7
rl_cbf_adaptive,pid_only,pass02_slot060,2,60,40.5854059071368,3.73248,36.8529259071368,84.55293562177559,100.0,-15.447064378224411,0,1,-1,1,6,-5
rl_cbf_adaptive,pid_only,pass02_slot061,2,61,23.04,0.0389654117849354,23.001034588215063,100.0,100.0,0.0,1,1,0,2,15,-13
rl_cbf_adaptive,pid_only,pass02_slot062,2,62,64.0,28.799999999999997,35.2,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass02_slot063,2,63,60.0,3.73248,56.26752,100.0,100.0,0.0,1,1,0,1,6,-5
rl_cbf_adaptive,pid_only,pass02_slot064,2,64,64.00000000000001,3.73248,60.26752000000001,100.0,100.0,0.0,1,1,0,0,6,-6
rl_cbf_adaptive,pid_only,pass02_slot065,2,65,32.0,2.4883200000000003,29.51168,100.0,100.0,0.0,1,1,0,1,6,-5
rl_cbf_adaptive,pid_only,pass02_slot066,2,66,38.4,8.2944,30.1056,100.0,100.0,0.0,1,1,0,1,4,-3
rl_cbf_adaptive,pid_only,pass02_slot067,2,67,100.0,28.799999999999997,71.2,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass02_slot068,2,68,37.061530831522504,1.3298577421975661,35.731673089324936,96.51440320708984,100.0,-3.485596792910158,0,1,-1,1,8,-7
rl_cbf_adaptive,pid_only,pass02_slot069,2,69,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot070,2,70,25.705012858696858,2.2394879999999997,23.46552485869686,89.25696637351248,100.0,-10.743033626487517,0,1,-1,2,7,-5
rl_cbf_adaptive,pid_only,pass02_slot071,2,71,48.0,28.799999999999997,19.200000000000003,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,pid_only,pass02_slot072,2,72,80.0,0.80621568,79.19378432,100.0,100.0,0.0,1,1,0,0,9,-9
rl_cbf_adaptive,pid_only,pass02_slot073,2,73,60.0,13.996936312404713,46.00306368759529,100.0,38.88037864556865,61.11962135443135,1,0,1,1,2,-1
rl_cbf_adaptive,pid_only,pass02_slot074,2,74,50.0,2.3327872593463854,47.66721274065362,100.0,100.0,0.0,1,1,0,1,7,-6
rl_cbf_adaptive,pid_only,pass02_slot075,2,75,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot076,2,76,60.0,10.349147040538744,49.650852959461254,100.0,100.0,0.0,1,1,0,1,4,-3
rl_cbf_adaptive,pid_only,pass02_slot077,2,77,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot078,2,78,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,pid_only,pass02_slot079,2,79,100.0,28.799999999999997,71.2,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass02_slot080,2,80,52.112216652064426,100.0,-47.887783347935574,86.85369442010737,100.0,-13.146305579892626,0,1,-1,1,0,1
rl_cbf_adaptive,pid_only,pass02_slot081,2,81,60.0,2.7993599999999996,57.20064,100.0,100.0,0.0,1,1,0,1,7,-6
rl_cbf_adaptive,pid_only,pass02_slot082,2,82,100.0,36.0,64.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass02_slot083,2,83,100.0,17.28,82.72,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass02_slot084,2,84,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass02_slot085,2,85,100.0,1.944,98.056,100.0,100.0,0.0,1,1,0,0,7,-7
rl_cbf_adaptive,pid_only,pass02_slot086,2,86,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,pid_only,pass02_slot087,2,87,50.0,30.0,20.0,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,pid_only,pass02_slot088,2,88,45.15265562986483,45.15265562986483,0.0,75.25442604977472,75.25442604977472,0.0,0,0,0,1,1,0
rl_cbf_adaptive,pid_only,pass02_slot089,2,89,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot090,2,90,100.0,25.0,75.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass02_slot091,2,91,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot092,2,92,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass02_slot093,2,93,20.0,40.0,-20.0,100.0,100.0,0.0,1,1,0,2,1,1
rl_cbf_adaptive,pid_only,pass02_slot094,2,94,49.300516729582625,20.33799962620411,28.962517103378516,82.16752788263771,56.49444340612253,25.673084476515186,0,0,0,1,2,-1
rl_cbf_adaptive,pid_only,pass02_slot095,2,95,48.0,5.183999999999999,42.816,100.0,100.0,0.0,1,1,0,1,5,-4
rl_cbf_adaptive,pid_only,pass02_slot096,2,96,15.214212322484753,15.160156753552572,0.05405556893218133,42.261746411331245,42.111546537646035,0.15019987368521015,0,0,0,2,2,0
rl_cbf_adaptive,pid_only,pass02_slot097,2,97,40.0,17.28,22.72,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass02_slot098,2,98,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot099,2,99,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass02_slot100,2,100,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass02_slot101,2,101,100.0,1.1663999999999999,98.8336,100.0,100.0,0.0,1,1,0,0,8,-8
rl_cbf_adaptive,pid_only,pass02_slot102,2,102,14.66970441511176,0.5038847999999999,14.16581961511176,97.79804935012417,100.0,-2.201950649875826,0,1,-1,3,10,-7
rl_cbf_adaptive,pid_only,pass02_slot103,2,103,7.5,1.8083120716100118,5.691687928389988,100.0,93.02016829269608,6.979831707303916,1,0,1,4,7,-3
rl_cbf_adaptive,pid_only,pass02_slot104,2,104,60.0,21.6,38.4,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass03_slot000,3,0,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot001,3,1,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot002,3,2,60.0,21.6,38.4,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass03_slot003,3,3,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass03_slot004,3,4,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass03_slot005,3,5,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot006,3,6,50.0,9.0,41.0,100.0,100.0,0.0,1,1,0,1,4,-3
rl_cbf_adaptive,pid_only,pass03_slot007,3,7,25.0,30.0,-5.0,100.0,100.0,0.0,1,1,0,2,2,0
rl_cbf_adaptive,pid_only,pass03_slot008,3,8,9.139585180603401,4.888625035008099,4.250960145595302,30.465283935344672,69.63853326222363,-39.17324932687896,0,0,0,2,5,-3
rl_cbf_adaptive,pid_only,pass03_slot009,3,9,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot010,3,10,100.0,7.776,92.224,100.0,100.0,0.0,1,1,0,0,5,-5
rl_cbf_adaptive,pid_only,pass03_slot011,3,11,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass03_slot012,3,12,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass03_slot013,3,13,36.0,100.0,-64.0,100.0,100.0,0.0,1,1,0,2,0,2
rl_cbf_adaptive,pid_only,pass03_slot014,3,14,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot015,3,15,100.0,12.959999999999999,87.04,100.0,100.0,0.0,1,1,0,0,4,-4
rl_cbf_adaptive,pid_only,pass03_slot016,3,16,30.0,10.8,19.2,100.0,100.0,0.0,1,1,0,2,4,-2
rl_cbf_adaptive,pid_only,pass03_slot017,3,17,100.0,6.4799999999999995,93.52,100.0,100.0,0.0,1,1,0,0,5,-5
rl_cbf_adaptive,pid_only,pass03_slot018,3,18,100.0,1.6796159999999998,98.320384,100.0,100.0,0.0,1,1,0,0,8,-8
rl_cbf_adaptive,pid_only,pass03_slot019,3,19,22.97658356035141,12.227576450554947,10.749007109796464,38.29430593391902,33.96549014043041,4.328815793488609,0,0,0,1,2,-1
rl_cbf_adaptive,pid_only,pass03_slot020,3,20,100.0,42.3690347899435,57.6309652100565,100.0,70.61505798323917,29.38494201676083,1,0,1,0,1,-1
rl_cbf_adaptive,pid_only,pass03_slot021,3,21,60.0,0.675,59.325,100.0,100.0,0.0,1,1,0,1,8,-7
rl_cbf_adaptive,pid_only,pass03_slot022,3,22,48.0,1.3436928,46.6563072,100.0,100.0,0.0,1,1,0,1,8,-7
rl_cbf_adaptive,pid_only,pass03_slot023,3,23,7.472757547781513,12.959999999999999,-5.487242452218486,12.45459591296919,100.0,-87.54540408703082,0,1,-1,1,4,-3
rl_cbf_adaptive,pid_only,pass03_slot024,3,24,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot025,3,25,60.0,6.4799999999999995,53.52,100.0,100.0,0.0,1,1,0,1,5,-4
rl_cbf_adaptive,pid_only,pass03_slot026,3,26,100.0,8.424,91.576,100.0,100.0,0.0,1,1,0,0,5,-5
rl_cbf_adaptive,pid_only,pass03_slot027,3,27,18.0,36.0,-18.0,100.0,100.0,0.0,1,1,0,3,2,1
rl_cbf_adaptive,pid_only,pass03_slot028,3,28,65.0,25.35,39.65,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass03_slot029,3,29,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot030,3,30,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass03_slot031,3,31,20.16584213867618,100.0,-79.83415786132382,33.60973689779363,100.0,-66.39026310220638,0,1,-1,1,0,1
rl_cbf_adaptive,pid_only,pass03_slot032,3,32,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot033,3,33,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot034,3,34,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot035,3,35,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot036,3,36,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass03_slot037,3,37,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot038,3,38,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot039,3,39,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot040,3,40,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot041,3,41,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot042,3,42,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot043,3,43,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot044,3,44,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot045,3,45,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass03_slot046,3,46,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot047,3,47,50.0,100.0,-50.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,pid_only,pass03_slot048,3,48,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass03_slot049,3,49,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot050,3,50,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot051,3,51,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass03_slot052,3,52,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot053,3,53,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot054,3,54,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot055,3,55,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot056,3,56,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot057,3,57,65.0,65.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,pid_only,pass03_slot058,3,58,65.0,65.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
